jd,resume,relevance
JD_14.txt,JD_14_weak.txt,weak
JD_14.txt,JD_14_poor.txt,poor
JD_15.txt,JD_15_strong.txt,strong
JD_15.txt,JD_15_good.txt,good
JD_15.txt,JD_15_moderate.txt,moderate
JD_15.txt,JD_15_weak.txt,weak
JD_15.txt,JD_15_poor.txt,poor
JD_16.txt,JD_16_strong.txt,strong
JD_16.txt,JD_16_good.txt,good
JD_16.txt,JD_16_moderate.txt,moderate
JD_16.txt,JD_16_weak.txt,weak
JD_16.txt,JD_16_poor.txt,poor
JD_17.txt,JD_17_strong.txt,strong
JD_17.txt,JD_17_good.txt,good
JD_17.txt,JD_17_moderate.txt,moderate
JD_17.txt,JD_17_weak.txt,weak
JD_17.txt,JD_17_poor.txt,poor
JD_18.txt,JD_18_strong.txt,strong
JD_18.txt,JD_18_good.txt,good
JD_18.txt,JD_18_moderate.txt,moderate
JD_18.txt,JD_18_weak.txt,weak
JD_18.txt,JD_18_poor.txt,poor
JD_19.txt,JD_19_strong.txt,strong
JD_19.txt,JD_19_good.txt,good
JD_19.txt,JD_19_moderate.txt,moderate
JD_19.txt,JD_19_weak.txt,weak
JD_19.txt,JD_19_poor.txt,poor
JD_20.txt,JD_20_strong.txt,strong
JD_20.txt,JD_20_good.txt,good
JD_20.txt,JD_20_moderate.txt,moderate
JD_20.txt,JD_20_weak.txt,weak
JD_20.txt,JD_20_poor.txt,poor
JD_21.txt,JD_21_strong.txt,strong
JD_21.txt,JD_21_good.txt,good
JD_21.txt,JD_21_moderate.txt,moderate
JD_21.txt,JD_21_weak.txt,weak
JD_21.txt,JD_21_poor.txt,poor
JD_22.txt,JD_22_strong.txt,strong
JD_22.txt,JD_22_good.txt,good
JD_22.txt,JD_22_moderate.txt,moderate
JD_22.txt,JD_22_weak.txt,weak
JD_22.txt,JD_22_poor.txt,poor
JD_23.txt,JD_23_strong.txt,strong
JD_23.txt,JD_23_good.txt,good
JD_23.txt,JD_23_moderate.txt,moderate
JD_23.txt,JD_23_weak.txt,weak
JD_23.txt,JD_23_poor.txt,poor
JD_24.txt,JD_24_strong.txt,strong
JD_24.txt,JD_24_good.txt,good
JD_24.txt,JD_24_moderate.txt,moderate
JD_24.txt,JD_24_weak.txt,weak
JD_24.txt,JD_24_poor.txt,poor
JD_25.txt,JD_25_strong.txt,strong
JD_25.txt,JD_25_good.txt,good
JD_25.txt,JD_25_moderate.txt,moderate
JD_25.txt,JD_25_weak.txt,weak
JD_25.txt,JD_25_poor.txt,poor
JD_26.txt,JD_26_strong.txt,strong
JD_26.txt,JD_26_good.txt,good
JD_26.txt,JD_26_moderate.txt,moderate
JD_26.txt,JD_26_weak.txt,weak
JD_26.txt,JD_26_poor.txt,poor
JD_27.txt,JD_27_strong.txt,strong
JD_27.txt,JD_27_good.txt,good
JD_27.txt,JD_27_moderate.txt,moderate
JD_27.txt,JD_27_weak.txt,weak
JD_27.txt,JD_27_poor.txt,poor
JD_28.txt,JD_28_strong.txt,strong
JD_28.txt,JD_28_good.txt,good
JD_28.txt,JD_28_moderate.txt,moderate
JD_28.txt,JD_28_weak.txt,weak
JD_28.txt,JD_28_poor.txt,poor
JD_29.txt,JD_29_strong.txt,strong
JD_29.txt,JD_29_good.txt,good
JD_29.txt,JD_29_moderate.txt,moderate
JD_29.txt,JD_29_weak.txt,weak
JD_29.txt,JD_29_poor.txt,poor
JD_30.txt,JD_30_strong.txt,strong
JD_30.txt,JD_30_good.txt,good
JD_30.txt,JD_30_moderate.txt,moderate
JD_30.txt,JD_30_weak.txt,weak
JD_30.txt,JD_30_poor.txt,poor
JD_31.txt,JD_31_strong.txt,strong
JD_31.txt,JD_31_good.txt,good
JD_31.txt,JD_31_moderate.txt,moderate
JD_31.txt,JD_31_weak.txt,weak
JD_31.txt,JD_31_poor.txt,poor
JD_32.txt,JD_32_strong.txt,strong
JD_32.txt,JD_32_good.txt,good
JD_32.txt,JD_32_moderate.txt,moderate
JD_32.txt,JD_32_weak.txt,weak
JD_32.txt,JD_32_poor.txt,poor
JD_33.txt,JD_33_strong.txt,strong
JD_33.txt,JD_33_good.txt,good
JD_33.txt,JD_33_moderate.txt,moderate
JD_33.txt,JD_33_weak.txt,weak
JD_33.txt,JD_33_poor.txt,poor
JD_34.txt,JD_34_strong.txt,strong
JD_34.txt,JD_34_good.txt,good
JD_34.txt,JD_34_moderate.txt,moderate
JD_34.txt,JD_34_weak.txt,weak
JD_34.txt,JD_34_poor.txt,poor
JD_35.txt,JD_35_strong.txt,strong
JD_35.txt,JD_35_good.txt,good
JD_35.txt,JD_35_moderate.txt,moderate
JD_35.txt,JD_35_weak.txt,weak
JD_35.txt,JD_35_poor.txt,poor
JD_36.txt,JD_36_strong.txt,strong
JD_36.txt,JD_36_good.txt,good
JD_36.txt,JD_36_moderate.txt,moderate
JD_36.txt,JD_36_weak.txt,weak
JD_36.txt,JD_36_poor.txt,poor
JD_37.txt,JD_37_strong.txt,strong
JD_37.txt,JD_37_good.txt,good
JD_37.txt,JD_37_moderate.txt,moderate
JD_37.txt,JD_37_weak.txt,weak
JD_37.txt,JD_37_poor.txt,poor
JD_38.txt,JD_38_strong.txt,strong
JD_38.txt,JD_38_good.txt,good
JD_38.txt,JD_38_moderate.txt,moderate
JD_38.txt,JD_38_weak.txt,weak
JD_38.txt,JD_38_poor.txt,poor
JD_39.txt,JD_39_strong.txt,strong
JD_39.txt,JD_39_good.txt,good
JD_39.txt,JD_39_moderate.txt,moderate
JD_39.txt,JD_39_weak.txt,weak
JD_39.txt,JD_39_poor.txt,poor
JD_40.txt,JD_40_strong.txt,strong
JD_40.txt,JD_40_good.txt,good
JD_40.txt,JD_40_moderate.txt,moderate
JD_40.txt,JD_40_weak.txt,weak
JD_40.txt,JD_40_poor.txt,poor
JD_41.txt,JD_41_strong.txt,strong
JD_41.txt,JD_41_good.txt,good
JD_41.txt,JD_41_moderate.txt,moderate
JD_41.txt,JD_41_weak.txt,weak
JD_41.txt,JD_41_poor.txt,poor
JD_42.txt,JD_42_strong.txt,strong
JD_42.txt,JD_42_good.txt,good
JD_42.txt,JD_42_moderate.txt,moderate
JD_42.txt,JD_42_weak.txt,weak
JD_42.txt,JD_42_poor.txt,poor
JD_43.txt,JD_43_strong.txt,strong
JD_43.txt,JD_43_good.txt,good
JD_43.txt,JD_43_moderate.txt,moderate
JD_43.txt,JD_43_weak.txt,weak
JD_43.txt,JD_43_poor.txt,poor
JD_44.txt,JD_44_strong.txt,strong
JD_44.txt,JD_44_good.txt,good
JD_44.txt,JD_44_moderate.txt,moderate
JD_44.txt,JD_44_weak.txt,weak
JD_44.txt,JD_44_poor.txt,poor
JD_45.txt,JD_45_strong.txt,strong
JD_45.txt,JD_45_good.txt,good
JD_45.txt,JD_45_moderate.txt,moderate
JD_45.txt,JD_45_weak.txt,weak
JD_45.txt,JD_45_poor.txt,poor
JD_46.txt,JD_46_strong.txt,strong
JD_46.txt,JD_46_good.txt,good
JD_46.txt,JD_46_moderate.txt,moderate
JD_46.txt,JD_46_weak.txt,weak
JD_46.txt,JD_46_poor.txt,poor
JD_47.txt,JD_47_strong.txt,strong
JD_47.txt,JD_47_good.txt,good
JD_47.txt,JD_47_moderate.txt,moderate
JD_47.txt,JD_47_weak.txt,weak
JD_47.txt,JD_47_poor.txt,poor
JD_48.txt,JD_48_strong.txt,strong
JD_48.txt,JD_48_good.txt,good
JD_48.txt,JD_48_moderate.txt,moderate
JD_48.txt,JD_48_weak.txt,weak
JD_48.txt,JD_48_poor.txt,poor
JD_49.txt,JD_49_strong.txt,strong
JD_49.txt,JD_49_good.txt,good
JD_49.txt,JD_49_moderate.txt,moderate
JD_49.txt,JD_49_weak.txt,weak
JD_49.txt,JD_49_poor.txt,poor
JD_50.txt,JD_50_strong.txt,strong
JD_50.txt,JD_50_good.txt,good
JD_50.txt,JD_50_moderate.txt,moderate
JD_50.txt,JD_50_weak.txt,weak
JD_50.txt,JD_50_poor.txt,poor
JD_51.txt,JD_51_strong.txt,strong
JD_51.txt,JD_51_good.txt,good
JD_51.txt,JD_51_moderate.txt,moderate
JD_51.txt,JD_51_weak.txt,weak
JD_51.txt,JD_51_poor.txt,poor
JD_52.txt,JD_52_strong.txt,strong
JD_52.txt,JD_52_good.txt,good
JD_52.txt,JD_52_moderate.txt,moderate
JD_52.txt,JD_52_weak.txt,weak
JD_52.txt,JD_52_poor.txt,poor
JD_53.txt,JD_53_strong.txt,strong
JD_53.txt,JD_53_good.txt,good
JD_53.txt,JD_53_moderate.txt,moderate
JD_53.txt,JD_53_weak.txt,weak
JD_53.txt,JD_53_poor.txt,poor
JD_54.txt,JD_54_strong.txt,strong
JD_54.txt,JD_54_good.txt,good
JD_54.txt,JD_54_moderate.txt,moderate
JD_54.txt,JD_54_weak.txt,weak
JD_54.txt,JD_54_poor.txt,poor
JD_55.txt,JD_55_strong.txt,strong
JD_55.txt,JD_55_good.txt,good
JD_55.txt,JD_55_moderate.txt,moderate
JD_55.txt,JD_55_weak.txt,weak
JD_55.txt,JD_55_poor.txt,poor
JD_56.txt,JD_56_strong.txt,strong
JD_56.txt,JD_56_good.txt,good
JD_56.txt,JD_56_moderate.txt,moderate
JD_56.txt,JD_56_weak.txt,weak
JD_56.txt,JD_56_poor.txt,poor
JD_57.txt,JD_57_strong.txt,strong
JD_57.txt,JD_57_good.txt,good
JD_57.txt,JD_57_moderate.txt,moderate
JD_57.txt,JD_57_weak.txt,weak
JD_57.txt,JD_57_poor.txt,poor
JD_58.txt,JD_58_strong.txt,strong
JD_58.txt,JD_58_good.txt,good
JD_58.txt,JD_58_moderate.txt,moderate
JD_58.txt,JD_58_weak.txt,weak
JD_58.txt,JD_58_poor.txt,poor
JD_59.txt,JD_59_strong.txt,strong
JD_59.txt,JD_59_good.txt,good
JD_59.txt,JD_59_moderate.txt,moderate
JD_59.txt,JD_59_weak.txt,weak
JD_59.txt,JD_59_poor.txt,poor
JD_60.txt,JD_60_strong.txt,strong
JD_60.txt,JD_60_good.txt,good
JD_60.txt,JD_60_moderate.txt,moderate
JD_60.txt,JD_60_weak.txt,weak
JD_60.txt,JD_60_poor.txt,poor
JD_61.txt,JD_61_strong.txt,strong
JD_61.txt,JD_61_good.txt,good
JD_61.txt,JD_61_moderate.txt,moderate
JD_61.txt,JD_61_weak.txt,weak
JD_61.txt,JD_61_poor.txt,poor
JD_62.txt,JD_62_strong.txt,strong
JD_62.txt,JD_62_good.txt,good
JD_62.txt,JD_62_moderate.txt,moderate
JD_62.txt,JD_62_weak.txt,weak
JD_62.txt,JD_62_poor.txt,poor
JD_63.txt,JD_63_strong.txt,strong
JD_63.txt,JD_63_good.txt,good
JD_63.txt,JD_63_moderate.txt,moderate
JD_63.txt,JD_63_weak.txt,weak
JD_63.txt,JD_63_poor.txt,poor
JD_64.txt,JD_64_strong.txt,strong
JD_64.txt,JD_64_good.txt,good
JD_64.txt,JD_64_moderate.txt,moderate
JD_64.txt,JD_64_weak.txt,weak
JD_64.txt,JD_64_poor.txt,poor
JD_65.txt,JD_65_strong.txt,strong
JD_65.txt,JD_65_good.txt,good
JD_65.txt,JD_65_moderate.txt,moderate
JD_65.txt,JD_65_weak.txt,weak
JD_65.txt,JD_65_poor.txt,poor
JD_66.txt,JD_66_strong.txt,strong
JD_66.txt,JD_66_good.txt,good
JD_66.txt,JD_66_moderate.txt,moderate
JD_66.txt,JD_66_weak.txt,weak
JD_66.txt,JD_66_poor.txt,poor
JD_67.txt,JD_67_strong.txt,strong
JD_67.txt,JD_67_good.txt,good
JD_67.txt,JD_67_moderate.txt,moderate
JD_67.txt,JD_67_weak.txt,weak
JD_67.txt,JD_67_poor.txt,poor
JD_68.txt,JD_68_strong.txt,strong
JD_68.txt,JD_68_good.txt,good
JD_68.txt,JD_68_moderate.txt,moderate
JD_68.txt,JD_68_weak.txt,weak
JD_68.txt,JD_68_poor.txt,poor
JD_69.txt,JD_69_strong.txt,strong
JD_69.txt,JD_69_good.txt,good
JD_69.txt,JD_69_moderate.txt,moderate
JD_69.txt,JD_69_weak.txt,weak
JD_69.txt,JD_69_poor.txt,poor
JD_70.txt,JD_70_strong.txt,strong
JD_70.txt,JD_70_good.txt,good
JD_70.txt,JD_70_moderate.txt,moderate
JD_70.txt,JD_70_weak.txt,weak
JD_70.txt,JD_70_poor.txt,poor
JD_71.txt,JD_71_strong.txt,strong
JD_71.txt,JD_71_good.txt,good
JD_71.txt,JD_71_moderate.txt,moderate
JD_71.txt,JD_71_weak.txt,weak
JD_71.txt,JD_71_poor.txt,poor
JD_72.txt,JD_72_strong.txt,strong
JD_72.txt,JD_72_good.txt,good
JD_72.txt,JD_72_moderate.txt,moderate
JD_72.txt,JD_72_weak.txt,weak
JD_72.txt,JD_72_poor.txt,poor
JD_73.txt,JD_73_strong.txt,strong
JD_73.txt,JD_73_good.txt,good
JD_73.txt,JD_73_moderate.txt,moderate
JD_73.txt,JD_73_weak.txt,weak
JD_73.txt,JD_73_poor.txt,poor
JD_74.txt,JD_74_strong.txt,strong
JD_74.txt,JD_74_good.txt,good
JD_74.txt,JD_74_moderate.txt,moderate
JD_74.txt,JD_74_weak.txt,weak
JD_74.txt,JD_74_poor.txt,poor
JD_75.txt,JD_75_strong.txt,strong
JD_75.txt,JD_75_good.txt,good
JD_75.txt,JD_75_moderate.txt,moderate
JD_75.txt,JD_75_weak.txt,weak
JD_75.txt,JD_75_poor.txt,poor
JD_76.txt,JD_76_strong.txt,strong
JD_76.txt,JD_76_good.txt,good
JD_76.txt,JD_76_moderate.txt,moderate
JD_76.txt,JD_76_weak.txt,weak
JD_76.txt,JD_76_poor.txt,poor
JD_77.txt,JD_77_strong.txt,strong
JD_77.txt,JD_77_good.txt,good
JD_77.txt,JD_77_moderate.txt,moderate
JD_77.txt,JD_77_weak.txt,weak
JD_77.txt,JD_77_poor.txt,poor
JD_78.txt,JD_78_strong.txt,strong
JD_78.txt,JD_78_good.txt,good
JD_78.txt,JD_78_moderate.txt,moderate
JD_78.txt,JD_78_weak.txt,weak
JD_78.txt,JD_78_poor.txt,poor
JD_79.txt,JD_79_strong.txt,strong
JD_79.txt,JD_79_good.txt,good
JD_79.txt,JD_79_moderate.txt,moderate
JD_79.txt,JD_79_weak.txt,weak
JD_79.txt,JD_79_poor.txt,poor
JD_80.txt,JD_80_strong.txt,strong
JD_80.txt,JD_80_good.txt,good
JD_80.txt,JD_80_moderate.txt,moderate
JD_80.txt,JD_80_weak.txt,weak
JD_80.txt,JD_80_poor.txt,poor
JD_81.txt,JD_81_strong.txt,strong
JD_81.txt,JD_81_good.txt,good
JD_81.txt,JD_81_moderate.txt,moderate
JD_81.txt,JD_81_weak.txt,weak
JD_81.txt,JD_81_poor.txt,poor
JD_82.txt,JD_82_strong.txt,strong
JD_82.txt,JD_82_good.txt,good
JD_82.txt,JD_82_moderate.txt,moderate
JD_82.txt,JD_82_weak.txt,weak
JD_82.txt,JD_82_poor.txt,poor
JD_83.txt,JD_83_strong.txt,strong
JD_83.txt,JD_83_good.txt,good
JD_83.txt,JD_83_moderate.txt,moderate
JD_83.txt,JD_83_weak.txt,weak
JD_83.txt,JD_83_poor.txt,poor
JD_84.txt,JD_84_strong.txt,strong
JD_84.txt,JD_84_good.txt,good
JD_84.txt,JD_84_moderate.txt,moderate
JD_84.txt,JD_84_weak.txt,weak
JD_84.txt,JD_84_poor.txt,poor
JD_85.txt,JD_85_strong.txt,strong
JD_85.txt,JD_85_good.txt,good
JD_85.txt,JD_85_moderate.txt,moderate
JD_85.txt,JD_85_weak.txt,weak
JD_85.txt,JD_85_poor.txt,poor
JD_86.txt,JD_86_strong.txt,strong
JD_86.txt,JD_86_good.txt,good
JD_86.txt,JD_86_moderate.txt,moderate
JD_86.txt,JD_86_weak.txt,weak
JD_86.txt,JD_86_poor.txt,poor
JD_87.txt,JD_87_strong.txt,strong
JD_87.txt,JD_87_good.txt,good
JD_87.txt,JD_87_moderate.txt,moderate
JD_87.txt,JD_87_weak.txt,weak
JD_87.txt,JD_87_poor.txt,poor
JD_88.txt,JD_88_strong.txt,strong
JD_88.txt,JD_88_good.txt,good
JD_88.txt,JD_88_moderate.txt,moderate
JD_88.txt,JD_88_weak.txt,weak
JD_88.txt,JD_88_poor.txt,poor
JD_89.txt,JD_89_strong.txt,strong
JD_89.txt,JD_89_good.txt,good
JD_89.txt,JD_89_moderate.txt,moderate
JD_89.txt,JD_89_weak.txt,weak
JD_89.txt,JD_89_poor.txt,poor
JD_90.txt,JD_90_strong.txt,strong
JD_90.txt,JD_90_good.txt,good
JD_90.txt,JD_90_moderate.txt,moderate
JD_90.txt,JD_90_weak.txt,weak
JD_90.txt,JD_90_poor.txt,poor
JD_91.txt,JD_91_strong.txt,strong
JD_91.txt,JD_91_good.txt,good
JD_91.txt,JD_91_moderate.txt,moderate
JD_91.txt,JD_91_weak.txt,weak
JD_91.txt,JD_91_poor.txt,poor
JD_92.txt,JD_92_strong.txt,strong
JD_92.txt,JD_92_good.txt,good
JD_92.txt,JD_92_moderate.txt,moderate
JD_92.txt,JD_92_weak.txt,weak
JD_92.txt,JD_92_poor.txt,poor
JD_93.txt,JD_93_strong.txt,strong
JD_93.txt,JD_93_good.txt,good
JD_93.txt,JD_93_moderate.txt,moderate
JD_93.txt,JD_93_weak.txt,weak
JD_93.txt,JD_93_poor.txt,poor
JD_94.txt,JD_94_strong.txt,strong
JD_94.txt,JD_94_good.txt,good
JD_94.txt,JD_94_moderate.txt,moderate
JD_94.txt,JD_94_weak.txt,weak
JD_94.txt,JD_94_poor.txt,poor
JD_95.txt,JD_95_strong.txt,strong
JD_95.txt,JD_95_good.txt,good
JD_95.txt,JD_95_moderate.txt,moderate
JD_95.txt,JD_95_weak.txt,weak
JD_95.txt,JD_95_poor.txt,poor
JD_96.txt,JD_96_strong.txt,strong
JD_96.txt,JD_96_good.txt,good
JD_96.txt,JD_96_moderate.txt,moderate
JD_96.txt,JD_96_weak.txt,weak
JD_96.txt,JD_96_poor.txt,poor
JD_97.txt,JD_97_strong.txt,strong
JD_97.txt,JD_97_good.txt,good
JD_97.txt,JD_97_moderate.txt,moderate
JD_97.txt,JD_97_weak.txt,weak
JD_97.txt,JD_97_poor.txt,poor
JD_98.txt,JD_98_strong.txt,strong
JD_98.txt,JD_98_good.txt,good
JD_98.txt,JD_98_moderate.txt,moderate
JD_98.txt,JD_98_weak.txt,weak
JD_98.txt,JD_98_poor.txt,poor
JD_99.txt,JD_99_strong.txt,strong
JD_99.txt,JD_99_good.txt,good
JD_99.txt,JD_99_moderate.txt,moderate
JD_99.txt,JD_99_weak.txt,weak
JD_99.txt,JD_99_poor.txt,poor
JD_100.txt,JD_100_strong.txt,strong
JD_100.txt,JD_100_good.txt,good
JD_100.txt,JD_100_moderate.txt,moderate
JD_100.txt,JD_100_weak.txt,weak
JD_100.txt,JD_100_poor.txt,poor
